# M	mob_id	class	name	usage
# S	mob_id	slot_id	class	slot_name	edit_rate	track
# G	mob_id	slot_id	class	length	data_def	media_kind	source_id	source_mob
# C	mob_id	slot_id	index	class	length	source_id	media_kind	source_mob
# D	key	name
# generated from empty.aaf by pyaaf2 08dcc3d
D	01030201-0100-0000-060e-2b3404010101	DataDef_Timecode
D	01030201-1000-0000-060e-2b3404010101	DataDef_DescriptiveMetadata
D	01030202-0100-0000-060e-2b3404010101	DataDef_Picture
D	01030202-0200-0000-060e-2b3404010101	DataDef_Sound
D	01030203-0100-0000-060e-2b3404010105	DataDef_Auxiliary
D	05cba731-1daa-11d3-80ad-006008143e6f	DataDef_Matte
D	05cba732-1daa-11d3-80ad-006008143e6f	DataDef_PictureWithMatte
D	6f3c8ce1-6cef-11d2-807d-006008143e6f	DataDef_LegacyPicture
D	78e1ebe1-6cef-11d2-807d-006008143e6f	DataDef_LegacySound
D	7f275e81-77e5-11d2-807f-006008143e6f	DataDef_LegacyTimecode
D	d2bb2af0-d234-11d2-89ee-006097116212	DataDef_Edgecode
